gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000048120	Entpd1	0	0	0	0	0	0
ENSMUSG00000039630	Hnrnpu	23	29	9	66	41	13
ENSMUSG00000039633	Lonrf1	0	0	0	0	0	0
ENSMUSG00000039632	Ccdc151	0	0	0	0	0	0
ENSMUSG00000063364	3300002I08Rik	1	7	0	5	1	3
ENSMUSG00000039634	Zfp189	0	0	0	1	4	0
ENSMUSG00000039637	Coro7	1	5	4	3	12	6
ENSMUSG00000031448	Adprhl1	0	0	0	0	0	0
ENSMUSG00000031449	Atp4b	0	0	0	0	0	0
ENSMUSG00000031442	Mcf2l	0	2	1	0	1	3
ENSMUSG00000031443	F7	0	0	0	0	0	0
ENSMUSG00000055010	A830031A19Rik	0	0	0	0	0	0
ENSMUSG00000031446	Cul4a	8	14	0	19	25	17
ENSMUSG00000031447	Lamp1	1	9	13	46	60	4
ENSMUSG00000031444	F10	0	0	0	0	0	0
ENSMUSG00000031445	Proz	0	0	0	0	0	0
ENSMUSG00000046798	Cldn12	5	14	2	14	9	6
ENSMUSG00000023348	Trip6	0	2	0	0	2	2
ENSMUSG00000023349	Clec4n	0	0	0	0	0	0
ENSMUSG00000078622	Ccdc47	1	3	0	4	9	6
ENSMUSG00000023341	Mx2	0	0	0	0	0	0
ENSMUSG00000037295	Ldlrap1	3	1	0	1	3	8
ENSMUSG00000037296	Lsm1	4	9	0	3	11	3
ENSMUSG00000019718	2810055F11Rik	0	0	0	0	0	0
ENSMUSG00000092379	AC122902.1	0	0	0	0	0	0
ENSMUSG00000021278	Amn	1	8	3	19	3	6
ENSMUSG00000075567	Krtap1-4	0	0	0	0	0	0
ENSMUSG00000048699	4732456N10Rik	1	2	1	4	6	6
ENSMUSG00000048697	Vmn1r26	0	0	0	0	0	0
ENSMUSG00000021275	Tecpr2	3	0	0	1	30	5
ENSMUSG00000021276	Cinp	0	0	1	2	1	2
ENSMUSG00000075566	Krtap4-6	0	0	0	0	0	0
ENSMUSG00000048693	Olfr435	0	0	0	0	0	0
ENSMUSG00000021271	Zfp839	0	0	0	1	1	1
ENSMUSG00000021273	Fdft1	10	41	18	25	61	31
ENSMUSG00000090289	AC147709.1	0	0	0	0	0	0
ENSMUSG00000090288	AC147149.1	0	0	0	0	0	0
ENSMUSG00000031198	Fundc2	7	6	1	4	10	6
ENSMUSG00000031194	4931400O07Rik	0	0	0	0	0	0
ENSMUSG00000090280	Vmn2r20	0	0	0	1	0	0
ENSMUSG00000031196	F8	0	0	0	0	0	0
ENSMUSG00000031197	Vbp1	6	2	0	10	14	7
ENSMUSG00000029064	Gnb1	3	7	2	8	22	9
ENSMUSG00000029066	Mrpl20	4	13	5	5	14	3
ENSMUSG00000029122	Evc	0	0	0	0	7	0
ENSMUSG00000091884	Vmn1r103	0	0	0	0	0	0
ENSMUSG00000091885	Gm8926	0	0	0	0	0	0
ENSMUSG00000029123	Stk32b	0	0	0	0	0	0
ENSMUSG00000091880	Zscan4e	0	0	0	0	0	0
ENSMUSG00000091882	Gm6337	0	0	0	0	0	0
ENSMUSG00000015340	Cybb	0	0	0	0	0	0
ENSMUSG00000091888	Vmn2r80	0	0	0	1	0	0
ENSMUSG00000091889	Gm4216	0	0	0	0	0	0
ENSMUSG00000021186	Fbln5	0	0	0	0	0	0
ENSMUSG00000021187	Tc2n	1	1	0	1	1	1
ENSMUSG00000021185	9030617O03Rik	3	6	0	12	12	11
ENSMUSG00000021182	Ccdc88c	0	3	0	0	0	2
ENSMUSG00000022568	Scrib	0	2	0	0	2	0
ENSMUSG00000021180	Rps6ka5	2	0	0	0	0	0
ENSMUSG00000022565	Plec	6	20	8	22	63	24
ENSMUSG00000022564	Grina	1	0	5	0	11	0
ENSMUSG00000029127	Zbtb49	0	0	0	0	1	0
ENSMUSG00000022561	Gpaa1	3	5	6	0	8	5
ENSMUSG00000063949	Olfr205	0	0	0	0	0	0
ENSMUSG00000021188	Trip11	0	0	0	0	0	0
ENSMUSG00000021189	Atxn3	0	13	0	5	0	1
ENSMUSG00000069049	Eif2s3y	0	1	0	0	2	2
ENSMUSG00000069045	Ddx3y	1	1	0	0	0	0
ENSMUSG00000069044	Usp9y	0	0	0	0	0	0
ENSMUSG00000012535	Tnpo3	1	2	0	5	3	3
ENSMUSG00000062014	Gmfb	0	4	0	1	12	0
ENSMUSG00000062017	Abca14	0	0	0	0	0	0
ENSMUSG00000035637	Grhpr	0	4	0	2	2	0
ENSMUSG00000020589	Fam49a	0	0	0	0	17	0
ENSMUSG00000035632	Cnot3	4	7	2	3	6	3
ENSMUSG00000020585	Laptm4a	22	36	2	24	33	15
ENSMUSG00000020581	Agr2	16	1882	1437	1303	1242	2772
ENSMUSG00000020580	Rock2	4	4	1	2	15	1
ENSMUSG00000020583	Matn3	0	0	0	0	0	0
ENSMUSG00000020636	Allc	0	0	0	0	0	0
ENSMUSG00000020635	Fkbp1b	0	0	0	0	0	0
ENSMUSG00000020634	Ubxn2a	5	1	0	3	3	1
ENSMUSG00000020633	Dcdc2c	0	1	0	0	2	0
ENSMUSG00000020639	Pfn4	0	0	0	0	0	0
ENSMUSG00000020638	Cmpk2	0	1	3	11	4	0
ENSMUSG00000028001	Fga	0	0	0	0	0	0
ENSMUSG00000028003	Lrat	0	2	0	1	0	3
ENSMUSG00000025036	Sfxn2	0	0	4	4	4	6
ENSMUSG00000025037	Maoa	9	55	3	214	19	153
ENSMUSG00000025034	Trim8	5	2	0	5	6	5
ENSMUSG00000028007	Snx7	9	12	0	11	7	10
ENSMUSG00000028008	Accn5	0	2	0	0	0	0
ENSMUSG00000028009	1700061I17Rik	0	0	0	0	0	0
ENSMUSG00000025038	Efhc2	0	0	0	0	0	0
ENSMUSG00000072949	Acot1	10	21	0	0	1	1
ENSMUSG00000072941	Sod3	0	0	0	0	0	0
ENSMUSG00000072946	Ptgr2	4	0	0	1	2	2
ENSMUSG00000072944	Nup62cl	0	0	0	0	0	0
ENSMUSG00000072945	Ripply1	0	0	0	0	1	0
ENSMUSG00000087075	A230065H16Rik	0	0	0	0	0	0
ENSMUSG00000018932	Map2k3	5	20	4	40	33	21
ENSMUSG00000018433	Nol11	12	15	0	18	34	35
ENSMUSG00000039194	Rlbp1	0	0	0	0	0	0
ENSMUSG00000039195	1110008P14Rik	0	0	0	0	6	0
ENSMUSG00000032368	Zic1	0	0	0	0	0	0
ENSMUSG00000032369	Plscr1	1	13	3	10	22	17
ENSMUSG00000039191	Rbpj	7	5	2	10	11	6
ENSMUSG00000039193	Nlrc4	2	12	12	18	42	22
ENSMUSG00000052373	Mpp3	0	0	0	0	0	0
ENSMUSG00000052372	Il1rapl1	0	0	0	1	0	0
ENSMUSG00000032360	Hcrtr2	0	0	0	0	0	0
ENSMUSG00000032366	Tpm1	18	53	8	63	68	75
ENSMUSG00000039199	Zdhhc1	0	0	1	0	9	3
ENSMUSG00000052374	Actn2	0	0	0	0	2	0
ENSMUSG00000037902	Sirpa	0	0	0	0	0	0
ENSMUSG00000037905	Bri3bp	10	10	0	8	0	5
ENSMUSG00000037904	Ankrd9	2	4	2	8	0	5
ENSMUSG00000037907	Ankrd13b	0	0	0	0	1	0
ENSMUSG00000026751	Nr5a1	0	0	0	0	0	0
ENSMUSG00000000148	Baat1	0	0	0	0	1	0
ENSMUSG00000048905	4930539E08Rik	2	3	1	4	53	2
ENSMUSG00000048904	Neurog1	0	0	0	0	0	0
ENSMUSG00000043850	Clrn1	0	0	0	0	0	0
ENSMUSG00000050526	4933406M09Rik	0	0	0	0	0	0
ENSMUSG00000071202	Ccdc78	1	0	0	0	0	1
ENSMUSG00000071203	Naip5	17	33	11	25	42	46
ENSMUSG00000068600	Hemt1	0	0	0	0	0	0
ENSMUSG00000068601	Gm10244	0	0	0	0	0	0
ENSMUSG00000068606	Gm4841	0	0	0	0	0	0
ENSMUSG00000068604	Gm8225	0	0	0	0	0	0
ENSMUSG00000033105	Lss	3	14	8	19	21	34
ENSMUSG00000033107	Rnf125	2	6	0	2	2	7
ENSMUSG00000033106	Slc7a6os	0	4	0	3	5	0
ENSMUSG00000036915	Kirrel2	0	0	0	0	0	0
ENSMUSG00000033102	Cdc14b	0	0	2	11	11	3
ENSMUSG00000005251	Ripk4	9	14	8	17	16	20
ENSMUSG00000049052	Olfr812	0	0	0	0	0	0
ENSMUSG00000049057	Olfr1257	0	0	0	0	0	0
ENSMUSG00000024639	Gnaq	0	0	0	0	0	2
ENSMUSG00000026675	Hsd17b7	0	1	2	0	1	3
ENSMUSG00000026674	Ddr2	0	0	0	0	0	0
ENSMUSG00000026676	Ccdc3	0	0	0	0	0	0
ENSMUSG00000026670	Uap1	3	19	12	19	18	48
ENSMUSG00000026673	Sh2d1b1	0	0	0	0	0	0
ENSMUSG00000026672	Optn	2	6	7	7	19	24
ENSMUSG00000026679	Enkur	0	0	0	0	0	0
ENSMUSG00000026678	Rgs5	0	0	0	0	0	0
ENSMUSG00000064137	Rhox8	0	0	0	1	2	0
ENSMUSG00000059022	Kcp	0	0	0	0	0	0
ENSMUSG00000059023	Olfr1201	0	0	0	0	0	0
ENSMUSG00000030452	Nipa2	0	0	0	2	3	0
ENSMUSG00000030450	Oca2	0	0	0	0	0	0
ENSMUSG00000030451	Herc2	6	26	28	31	83	15
ENSMUSG00000040865	Ino80d	0	1	0	2	5	2
ENSMUSG00000040866	Rsph6a	0	0	0	0	0	0
ENSMUSG00000040867	Begain	0	0	0	0	0	0
ENSMUSG00000040860	Crocc	0	5	0	1	3	1
ENSMUSG00000007097	Atp1a2	0	0	0	0	0	0
ENSMUSG00000070632	Btbd8	0	0	0	0	2	0
ENSMUSG00000070637	Gm694	0	0	0	0	0	0
ENSMUSG00000070639	Lrrc8b	0	0	2	1	0	0
ENSMUSG00000026090	2010300C02Rik	3	1	0	0	0	0
ENSMUSG00000026095	Asnsd1	11	15	6	35	10	29
ENSMUSG00000026094	Stk17b	2	2	1	1	8	3
ENSMUSG00000026097	Ormdl1	3	5	3	5	11	4
ENSMUSG00000026096	Osgepl1	2	6	0	3	5	4
ENSMUSG00000026098	Pms1	0	0	0	4	0	2
ENSMUSG00000004613	Lim2	0	0	0	0	0	0
ENSMUSG00000004612	Nkg7	0	0	0	0	0	0
ENSMUSG00000004610	Etfb	19	76	10	54	89	78
ENSMUSG00000003344	Btbd2	0	0	0	0	2	0
ENSMUSG00000003345	Csnk1g2	0	0	0	0	1	3
ENSMUSG00000003346	Fam108a	2	3	0	8	14	0
ENSMUSG00000003341	Atp8b3	0	0	0	0	0	0
ENSMUSG00000003348	Mobkl2a	2	1	0	2	8	0
ENSMUSG00000014813	Stc1	0	0	0	0	0	0
ENSMUSG00000035757	1300018J18Rik	7	3	2	14	21	5
ENSMUSG00000058856	Olfr952	0	0	0	0	0	0
ENSMUSG00000047844	Bex4	0	0	0	0	0	0
ENSMUSG00000034224	Slc38a8	0	0	0	0	0	0
ENSMUSG00000034227	Foxj1	0	0	0	0	0	1
ENSMUSG00000034226	Rhov	0	0	0	0	0	3
ENSMUSG00000034220	Gpc1	0	0	0	0	0	0
ENSMUSG00000074643	Cpne1	0	1	1	0	1	1
ENSMUSG00000074647	Fam83c	0	0	0	0	0	0
ENSMUSG00000074646	6430550D23Rik	0	0	0	0	3	0
ENSMUSG00000043300	B3galnt1	0	0	0	0	0	0
ENSMUSG00000043301	Kcnj6	0	0	0	0	0	0
ENSMUSG00000045996	Polr2k	3	2	0	4	1	5
ENSMUSG00000045994	B3gat1	0	0	0	0	0	0
ENSMUSG00000028949	Smarcd3	0	1	0	0	2	0
ENSMUSG00000028948	Nol9	4	11	6	10	8	2
ENSMUSG00000045991	Onecut2	0	1	0	0	0	0
ENSMUSG00000028945	Rheb	2	7	9	10	13	18
ENSMUSG00000028944	Prkag2	0	1	0	1	0	0
ENSMUSG00000008874	Clec3a	0	0	0	0	0	0
ENSMUSG00000028940	Hes2	0	0	0	0	0	0
ENSMUSG00000028943	Espn	0	0	0	0	28	6
ENSMUSG00000017119	Nbr1	1	2	0	5	5	0
ENSMUSG00000046714	Foxc2	0	0	0	0	0	0
ENSMUSG00000046716	Vmn1r67	0	0	0	0	0	0
ENSMUSG00000046711	Hmga1	25	53	1	20	6	15
ENSMUSG00000079330	Lemd1	0	0	0	0	0	0
ENSMUSG00000079334	Nat6	0	1	0	0	2	2
ENSMUSG00000046719	Nxph3	0	0	0	0	0	0
ENSMUSG00000035177	Nlrp2	0	2	0	0	0	0
ENSMUSG00000035179	4930579J09Rik	0	0	0	0	0	0
ENSMUSG00000042414	Prdm14	0	0	0	0	0	0
ENSMUSG00000059816	Fam159a	0	0	0	0	0	0
ENSMUSG00000002767	Mrpl2	7	33	10	32	5	22
ENSMUSG00000059811	Atl2	10	9	4	10	24	15
ENSMUSG00000059810	Rgs3	4	4	4	5	0	7
ENSMUSG00000002769	Gnmt	20	0	0	0	0	0
ENSMUSG00000002768	Mea1	13	10	2	12	24	13
ENSMUSG00000000724	Cryba1	0	0	0	0	0	0
ENSMUSG00000024193	Phf1	2	0	0	0	4	0
ENSMUSG00000044719	E230025N22Rik	0	0	0	0	0	0
ENSMUSG00000044716	Dok7	0	0	0	0	0	1
ENSMUSG00000044715	4933433P14Rik	0	0	0	0	2	2
ENSMUSG00000044712	Slc38a6	0	0	0	0	0	0
ENSMUSG00000010461	Eya4	0	0	0	0	0	0
ENSMUSG00000024190	Dusp1	0	0	0	1	0	1
ENSMUSG00000041298	Katnal1	0	0	0	0	0	0
ENSMUSG00000041293	Gpr110	5	0	0	1	0	0
ENSMUSG00000041297	Cdk13	0	5	2	0	17	0
ENSMUSG00000079594	Gm1975	0	0	0	0	0	0
ENSMUSG00000079595	Gm4758	0	0	0	0	0	0
ENSMUSG00000079597	Gm5483	0	0	0	0	0	0
ENSMUSG00000079590	Gm16430	0	0	0	0	0	0
ENSMUSG00000079591	Gm16405	0	0	0	0	0	0
ENSMUSG00000079592	C1qtnf5	0	0	0	0	0	0
ENSMUSG00000079593	Gm14597	0	0	0	0	0	0
ENSMUSG00000079598	Clec2l	0	0	0	0	0	0
ENSMUSG00000048058	Ldlrad3	0	0	0	1	0	0
ENSMUSG00000056877	Gm7263	0	0	0	0	0	0
ENSMUSG00000058030	Vmn1r237	0	0	0	0	0	0
ENSMUSG00000001435	Col18a1	0	0	0	0	0	0
ENSMUSG00000066383	Iqcf1	0	0	0	0	0	0
ENSMUSG00000066382	Iqcf5	0	0	0	0	0	0
ENSMUSG00000000183	Fgf6	0	0	0	0	0	0
ENSMUSG00000000182	Fgf23	0	0	0	0	0	0
ENSMUSG00000055254	Ntrk2	0	0	0	0	0	0
ENSMUSG00000000184	Ccnd2	14	46	10	49	2	31
ENSMUSG00000084883	Ccdc85c	0	0	0	2	0	0
ENSMUSG00000038967	Pdk2	5	12	13	14	17	4
ENSMUSG00000041870	Ankrd13a	0	0	0	8	9	2
ENSMUSG00000050558	Prokr2	0	0	0	0	0	0
ENSMUSG00000041872	Il17f	0	0	0	0	0	0
ENSMUSG00000050555	Hyls1	7	2	0	0	0	5
ENSMUSG00000050553	Gk2	0	0	0	1	0	0
ENSMUSG00000050552	0910001L09Rik	1	2	0	4	4	0
ENSMUSG00000056782	Olfr667	0	0	0	0	0	0
ENSMUSG00000023992	Trem2	0	0	0	0	0	0
ENSMUSG00000028386	Slc46a2	0	0	0	1	0	0
ENSMUSG00000055782	Abcd2	0	0	0	0	0	0
ENSMUSG00000055780	Usp26	0	0	0	0	0	0
ENSMUSG00000055789	E330017A01Rik	0	0	0	0	0	0
ENSMUSG00000067261	Foxd3	0	0	0	0	0	0
ENSMUSG00000038750	Omt2b	0	0	0	0	0	0
ENSMUSG00000051200	Olfr513	0	0	0	0	0	0
ENSMUSG00000024661	Fth1	459	997	177	896	709	1208
ENSMUSG00000056257	Gm5447	0	0	0	0	0	0
ENSMUSG00000056258	Kcnq3	0	1	0	0	0	0
ENSMUSG00000051209	Gpr119	0	0	0	0	0	0
ENSMUSG00000047434	AI480653	0	2	0	0	0	0
ENSMUSG00000057789	Bak1	0	4	2	3	5	0
ENSMUSG00000057788	Ddx49	2	27	2	8	34	18
ENSMUSG00000033676	Gabrb3	0	0	0	0	0	0
ENSMUSG00000073906	Olfr692	0	0	0	0	0	0
ENSMUSG00000057123	Gja5	0	0	0	0	0	0
ENSMUSG00000092077	Olfr101	0	0	0	0	0	0
ENSMUSG00000020994	Pnn	14	21	9	21	28	30
ENSMUSG00000009863	Sdhb	53	209	13	173	171	233
ENSMUSG00000052572	Dlg2	0	0	0	0	0	0
ENSMUSG00000066607	6030419C18Rik	0	0	0	0	0	0
ENSMUSG00000060212	Pcnxl2	0	0	0	0	2	0
ENSMUSG00000055204	Ankrd17	3	2	3	10	13	4
ENSMUSG00000092558	AC139214.1	8	10	2	9	18	5
ENSMUSG00000063548	Gm4825	0	0	0	1	0	0
ENSMUSG00000063549	Olfr179	0	0	0	0	0	0
ENSMUSG00000024505	Dtwd2	0	0	0	1	0	0
ENSMUSG00000063543	Gm5616	0	0	0	0	0	0
ENSMUSG00000055200	Sertad3	1	3	0	1	4	0
ENSMUSG00000048445	Ccdc57	0	3	4	0	0	3
ENSMUSG00000037826	Ppm1k	0	0	0	0	1	2
ENSMUSG00000037827	Gm5884	0	0	0	0	0	0
ENSMUSG00000037824	Tspan14	5	7	5	22	10	13
ENSMUSG00000037822	1110003E01Rik	0	3	5	1	1	3
ENSMUSG00000037820	Tgm2	5	16	4	15	0	22
ENSMUSG00000036199	Ndufa13	26	61	3	57	75	80
ENSMUSG00000036198	Arhgap36	0	0	0	0	0	0
ENSMUSG00000036197	Gxylt1	0	0	0	0	0	0
ENSMUSG00000036196	Slc26a8	0	0	0	0	0	0
ENSMUSG00000036192	Rorb	0	0	0	0	0	0
ENSMUSG00000061371	Zfp873	0	2	0	0	2	1
ENSMUSG00000061374	Fiz1	0	5	2	3	9	5
ENSMUSG00000061376	Vmn1r219	0	0	0	0	0	0
ENSMUSG00000048938	Nr1h5	0	0	0	0	0	0
ENSMUSG00000060556	Olfr1418	0	0	0	0	0	0
ENSMUSG00000021843	Ktn1	4	13	3	21	46	16
ENSMUSG00000021840	Mapk1ip1l	1	3	1	2	31	7
ENSMUSG00000090898	Gm7732	0	0	0	0	0	0
ENSMUSG00000090899	AC145586.1	0	0	0	0	0	0
ENSMUSG00000090894	Olfr110	0	0	0	0	0	0
ENSMUSG00000090895	Vmn2r33	0	1	0	2	1	3
ENSMUSG00000090896	Gm17616	0	0	0	0	0	0
ENSMUSG00000090897	Gm5494	0	0	0	0	0	0
ENSMUSG00000090890	AC186380.1	0	0	0	0	0	0
ENSMUSG00000090891	D6Ertd527e	0	0	0	1	0	0
ENSMUSG00000090892	Vmn2r41	0	1	0	0	0	0
ENSMUSG00000090893	Gm4840	0	0	0	0	0	0
ENSMUSG00000062638	Btnl3	2	2	0	7	1	4
ENSMUSG00000013822	Elof1	8	8	0	4	4	3
ENSMUSG00000062632	Gm12588	0	0	0	0	5	0
ENSMUSG00000021697	Depdc1b	0	0	0	1	0	3
ENSMUSG00000010057	Nprl2	4	4	0	2	3	1
ENSMUSG00000059874	Olfr603	0	0	0	0	0	0
ENSMUSG00000033343	Magea4	0	0	0	0	0	0
ENSMUSG00000033342	4833424O15Rik	0	0	0	0	0	0
ENSMUSG00000002240	4930432K09Rik	0	0	0	0	0	0
ENSMUSG00000002249	Tead3	0	3	0	3	3	3
ENSMUSG00000022412	Smcr7l	2	16	5	15	12	20
ENSMUSG00000022414	Tab1	10	17	2	19	32	15
ENSMUSG00000060771	Tsga10	0	0	0	0	2	0
ENSMUSG00000022416	Cacna1i	0	0	0	0	0	0
ENSMUSG00000071691	Gm960	0	0	0	0	0	0
ENSMUSG00000071690	Gm10344	0	0	0	0	0	0
ENSMUSG00000030691	Fchsd2	1	11	6	6	0	19
ENSMUSG00000030693	Klk10	0	0	0	0	0	0
ENSMUSG00000030695	Aldoa	12	75	34	108	178	171
ENSMUSG00000030697	Ppp4c	12	21	3	30	43	18
ENSMUSG00000030699	Tbx6	0	0	0	0	0	0
ENSMUSG00000036446	Lum	0	0	0	0	0	0
ENSMUSG00000036442	Thap11	3	3	2	4	3	4
ENSMUSG00000091765	Gm5891	0	0	0	0	0	0
ENSMUSG00000091764	Zfp964	4	0	0	0	0	0
ENSMUSG00000091767	Gm17618	0	0	0	0	0	0
ENSMUSG00000091766	Gm4220	0	0	0	0	0	0
ENSMUSG00000091763	Vmn1r107	0	0	0	0	3	0
ENSMUSG00000072769	Gm10419	0	0	0	0	0	0
ENSMUSG00000072762	4930522L14Rik	5	20	5	24	8	29
ENSMUSG00000072763	5430403G16Rik	1	0	0	10	3	0
ENSMUSG00000072761	Gm6712	7	18	1	15	14	5
ENSMUSG00000072766	Gm10417	0	0	0	0	0	0
ENSMUSG00000037315	Phf16	0	3	1	2	5	6
ENSMUSG00000037316	Bag4	0	4	3	4	12	5
ENSMUSG00000024401	Tnf	0	0	0	0	0	0
ENSMUSG00000037318	Traf3ip3	0	1	0	0	0	1
ENSMUSG00000073910	Mobkl2b	2	3	1	4	0	3
ENSMUSG00000042759	Apobr	0	0	0	0	0	0
ENSMUSG00000027878	Notch2	17	37	0	8	9	21
ENSMUSG00000027879	Sec22b	1	0	2	2	2	1
ENSMUSG00000073911	Olfr681	0	0	0	0	0	0
ENSMUSG00000027870	Hao2	0	0	0	0	0	0
ENSMUSG00000073916	Olfr669	0	0	0	0	0	0
ENSMUSG00000027875	Hmgcs2	39	22	2	7	0	13
ENSMUSG00000027876	Reg4	0	29	3370	17	270	915
ENSMUSG00000076478	Trbv23	0	0	0	0	0	0
ENSMUSG00000076479	Trbv26	0	0	0	0	0	0
ENSMUSG00000073914	Olfr677	0	0	0	0	0	0
ENSMUSG00000031879	Fam96b	0	0	0	5	0	2
ENSMUSG00000031878	Nae1	6	17	2	21	20	15
ENSMUSG00000031877	Ces2g	1	31	2	45	0	38
ENSMUSG00000031876	Cmtm1	0	0	0	0	0	0
ENSMUSG00000031875	Cmtm3	0	0	0	0	0	0
ENSMUSG00000073915	Olfr676	0	0	0	0	0	0
ENSMUSG00000076476	Trbv20	0	0	0	0	0	0
ENSMUSG00000031872	Bean1	0	0	0	0	0	0
ENSMUSG00000076474	Trbv17	0	0	0	0	0	0
ENSMUSG00000031870	Pgr	0	0	0	0	0	0
ENSMUSG00000048930	Tada3	1	0	0	1	2	1
ENSMUSG00000074425	Gm10697	2	0	0	0	0	0
ENSMUSG00000092232	RP24-90K1.5	9	8	2	2	22	1
ENSMUSG00000092233	RP24-380F18.2	0	0	0	0	0	0
ENSMUSG00000074422	Gm17312	0	0	0	0	0	0
ENSMUSG00000090566	AC147259.1	0	0	0	0	0	0
ENSMUSG00000031258	Xkrx	0	0	0	0	1	0
ENSMUSG00000090562	Gm7358	0	0	0	0	0	0
ENSMUSG00000031253	Srpx2	0	0	0	0	2	0
ENSMUSG00000031250	Tnmd	0	0	0	0	0	0
ENSMUSG00000031257	Nox1	0	0	0	1	0	0
ENSMUSG00000031256	Cstf2	0	0	1	3	3	1
ENSMUSG00000031255	Sytl4	0	1	0	0	0	1
ENSMUSG00000024510	Ftmt	0	1	0	0	0	0
ENSMUSG00000043122	A530016L24Rik	0	0	0	0	0	0
ENSMUSG00000039405	Prss23	0	2	1	18	2	9
ENSMUSG00000049396	Gemin4	5	5	1	8	7	7
ENSMUSG00000089844	A530032D15Rik	0	0	0	0	2	2
ENSMUSG00000089847	Fxc1	1	0	0	0	3	1
ENSMUSG00000089840	Gm4491	0	0	0	0	0	0
ENSMUSG00000062195	Olfr1475	0	0	0	0	0	0
ENSMUSG00000062190	Lancl2	6	7	0	5	5	9
ENSMUSG00000062198	2700097O09Rik	0	2	0	3	0	2
ENSMUSG00000034755	Pcdh11x	0	0	0	0	0	0
ENSMUSG00000034757	Tmub2	9	8	8	5	11	18
ENSMUSG00000034751	Mast4	0	0	0	2	10	0
ENSMUSG00000021028	Mbip	0	3	1	1	5	0
ENSMUSG00000021025	Nfkbia	9	31	5	22	22	24
ENSMUSG00000021024	Psma6	2	13	5	5	15	5
ENSMUSG00000021027	Ralgapa1	1	6	5	3	38	5
ENSMUSG00000034758	Tle6	0	0	0	0	0	0
ENSMUSG00000021023	1110008L16Rik	0	10	0	7	5	1
ENSMUSG00000038664	Herc1	1	1	1	1	7	6
ENSMUSG00000032758	Kap	0	0	0	0	0	0
ENSMUSG00000032757	Bet1	0	2	1	0	5	6
ENSMUSG00000032754	Slc24a6	1	0	0	0	0	0
ENSMUSG00000032750	Gab3	0	0	0	0	0	0
ENSMUSG00000029560	Snx8	3	0	0	1	0	0
ENSMUSG00000029561	Oasl2	0	0	0	0	0	2
ENSMUSG00000029563	Foxp2	0	0	0	0	0	0
ENSMUSG00000029564	4930519G04Rik	0	0	0	0	0	0
ENSMUSG00000071490	Vmn1r212	0	0	0	0	0	0
ENSMUSG00000029569	Tmem168	5	11	5	1	10	11
ENSMUSG00000071909	Gm806	0	0	0	0	0	0
ENSMUSG00000042659	Arrdc4	0	6	0	3	7	0
ENSMUSG00000045609	Gm5455	0	0	0	0	0	0
ENSMUSG00000045608	Dbx2	0	0	0	0	0	0
ENSMUSG00000042650	Alkbh5	2	6	5	15	17	4
ENSMUSG00000012705	Retn	0	0	0	0	0	0
ENSMUSG00000042655	Fam159b	0	0	0	0	0	0
ENSMUSG00000071497	Nutf2-ps1	0	0	0	0	0	0
ENSMUSG00000032323	Cyp11a1	0	0	0	0	0	0
ENSMUSG00000068105	Tnfrsf13c	0	0	0	0	0	0
ENSMUSG00000044556	4930544O15Rik	0	0	0	0	0	0
ENSMUSG00000044550	Tceal3	0	0	0	0	0	0
ENSMUSG00000044551	9930012K11Rik	0	0	0	0	0	0
ENSMUSG00000068103	Gm10230	0	0	0	0	0	0
ENSMUSG00000046182	Gsg1l	0	0	0	0	0	0
ENSMUSG00000035403	Crb2	0	0	0	0	0	2
ENSMUSG00000035401	2210018M11Rik	3	0	2	0	4	2
ENSMUSG00000035407	Kank4	0	0	0	0	0	0
ENSMUSG00000020773	Trim47	0	0	0	0	3	3
ENSMUSG00000020770	Unk	11	5	5	2	17	7
ENSMUSG00000042380	BC003266	0	1	1	0	0	2
ENSMUSG00000070056	Mfhas1	0	0	0	0	0	0
ENSMUSG00000042386	Tex13	0	0	0	0	0	0
ENSMUSG00000020774	Aspa	1	0	0	1	0	0
ENSMUSG00000067581	AY702102	0	0	0	0	0	0
ENSMUSG00000042389	Tsen2	1	0	1	0	1	6
ENSMUSG00000042388	Dlgap3	0	0	0	0	2	0
ENSMUSG00000067582	F830016D02Rik	0	0	0	0	0	0
ENSMUSG00000028211	Trp53inp1	1	2	9	0	5	5
ENSMUSG00000028212	Ccne2	0	2	0	0	0	2
ENSMUSG00000028214	Gem	0	0	0	0	0	0
ENSMUSG00000028217	Cdh17	76	493	60	739	296	678
ENSMUSG00000028218	Fam92a	0	0	0	0	1	2
ENSMUSG00000067586	S1pr3	0	0	0	0	0	0
ENSMUSG00000033808	Tmem87a	6	4	3	2	8	8
ENSMUSG00000033809	Alg3	6	0	2	0	0	4
ENSMUSG00000033805	Ephx4	0	0	0	0	0	0
ENSMUSG00000075103	Olfr1220	0	0	0	0	0	0
ENSMUSG00000075102	Olfr1221	0	0	0	0	0	0
ENSMUSG00000075101	Olfr1222	0	0	0	0	0	0
ENSMUSG00000027460	Angpt4	0	0	0	0	0	0
ENSMUSG00000075107	Olfr1216	0	0	0	0	0	0
ENSMUSG00000075106	Olfr1217	0	0	0	0	0	0
ENSMUSG00000027465	Tbc1d20	0	1	0	3	1	0
ENSMUSG00000075104	Olfr1219	0	0	0	0	0	0
ENSMUSG00000027469	Tpx2	10	19	1	10	7	5
